, fuse, fuse4wise, binfuse,  binfuse4wise
100000  9.80352 10.88448        9.50272 9.01120
103514  9.80457 10.88593        9.49667 9.02183
107151  9.77349 10.76229        9.48007 9.02136
110917  9.77260 10.64965        9.45366 9.01052
114815  9.74364 10.65042        9.41811 8.99002
118850  9.74282 10.54827        9.37408 8.96052
123026  9.71554 10.54833        9.45536 8.98926
127350  9.68918 10.45331        9.52032 8.94138
131825  9.68795 10.36757        9.44569 8.94855
136458  9.66513 10.36753        9.36515 8.94491
141253  9.66442 10.28957        9.51117 8.93122
146217  9.63987 10.21562        9.41238 8.90814
151356  9.61843 10.14825        9.52583 8.93046
156675  9.61904 10.08482        9.41158 8.88871
162181  9.59757 10.08429        9.49615 8.89002
167880  9.59674 10.02580        9.36896 8.88099
173780  9.57693 9.97030 9.42801 8.86233
179887  9.55764 9.91822 9.29009 8.88024
186208  9.53889 9.86991 9.32665 8.84272
192752  9.53887 9.82408 9.35002 8.84002
199526  9.52079 9.78097 9.36105 8.82731
206538  9.50306 9.74077 9.36056 8.84494
213796  9.50314 9.70210 9.34931 8.81288
221309  9.48717 9.66509 9.32804 8.80982
229086  9.47306 9.63136 9.29744 8.79681
237137  9.45720 9.59795 9.25816 8.84362
245470  9.45813 9.56643 9.34433 8.81036
254097  9.44290 9.53682 9.28501 8.76918
263026  9.42912 9.50911 9.21895 8.78292
272270  9.41668 9.48188 9.26703 8.78563
281838  9.40386 9.43236 9.30122 8.77803
291742  9.40401 9.40766 9.21009 8.76082
301995  9.39194 9.38632 9.22293 8.73466
312607  9.37921 9.34318 9.22428 8.75259
323593  9.36871 9.32367 9.21491 8.75923
334965  9.35738 9.30465 9.19555 8.75534
346736  9.34659 9.26831 9.16688 8.74161
358921  9.33623 9.25137 9.22086 8.71873
371535  9.33700 9.21793 9.17241 8.73143
384591  9.32669 9.20315 9.20182 8.69061
398107  9.31641 9.17365 9.21866 8.68365
412097  9.30731 9.14684 9.14424 8.70691
426579  9.29924 9.13355 9.21788 8.68017
441570  9.28959 9.10811 9.20178 8.68232
457088  9.28192 9.08500 9.17614 8.67432
473151  9.27367 9.06330 9.14163 8.65685
489778  9.26590 9.04327 9.23271 8.66403
506990  9.25734 9.02268 9.17779 8.66073
524807  9.25011 9.00539 9.11597 8.64768
543250  9.23661 8.98671 9.16840 8.62553
562341  9.22927 8.97037 9.09022 8.62406
582103  9.22283 8.95525 9.11937 8.61274
602559  9.21608 8.94026 9.13607 8.61944
623734  9.20991 8.92547 9.14112 8.61576
645654  9.20415 8.90513 9.13529 8.62778
668343  9.19766 8.89221 9.11933 8.62904
691830  9.18624 8.87458 9.09392 8.62028
716143  9.18102 8.86287 9.05973 8.60217
741310  9.17562 8.84676 9.10578 8.61955
767361  9.16992 8.83651 9.05286 8.62584
794328  9.15992 8.82156 9.07554 8.62177
822242  9.15529 8.80811 9.08625 8.60803
851138  9.14993 8.79425 9.08577 8.62379
881048  9.14122 8.78233 9.07486 8.62855
912010  9.13614 8.77040 9.05421 8.62306
944060  9.13233 8.75966 9.02450 8.60799
977237  9.12401 8.74916 9.05344 8.61754
1011579 9.11962 8.73586 9.00523 8.61651
1047128 9.11185 8.72631 9.01244 8.60563
1083926 9.10788 8.71362 9.00878 8.61578
1122018 9.10029 8.70557 9.05340 8.61533
1161448 9.09689 8.69439 9.02817 8.60498
1202264 9.08978 8.68503 9.04874 8.61265
1244514 9.08634 8.67478 9.00484 8.60989
1288249 9.07995 8.66823 9.00437 8.62283
1333521 9.07362 8.65728 9.04269 8.60039
1380384 9.07040 8.64935 9.02056 8.61701
1428893 9.06413 8.64117 9.08124 8.62259
1479108 9.05829 8.63216 9.03879 8.61786
1531087 9.05586 8.62500 9.07436 8.60352
1584893 9.04999 8.61732 9.01439 8.60089
1640589 9.04481 8.60916 9.02793 8.60849
1698243 9.03964 8.60164 9.03017 8.60567
1757923 9.03755 8.59494 9.02184 8.61176
1819700 9.03250 8.58831 9.00368 8.60752
1883649 9.02767 8.58187 9.04593 8.62843
1949844 9.02295 8.57462 9.00772 8.60439
2018366 9.01874 8.56919 9.02661 8.60450
